iter,min_dist,energy_mean,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,dist_11,dist_12,dist_13,dist_14,dist_15,dist_16,dist_17,dist_18,dist_19,dist_20,energy_1,energy_10,energy_11,energy_12,energy_13,energy_14,energy_15,energy_16,energy_17,energy_18,energy_19,energy_2,energy_20,energy_21,energy_22,energy_23,energy_24,energy_25,energy_26,energy_27,energy_28,energy_29,energy_3,energy_30,energy_31,energy_32,energy_33,energy_34,energy_35,energy_36,energy_37,energy_38,energy_39,energy_4,energy_40,energy_41,energy_42,energy_43,energy_44,energy_45,energy_46,energy_47,energy_48,energy_49,energy_5,energy_50,energy_51,energy_52,energy_53,energy_54,energy_55,energy_56,energy_57,energy_58,energy_59,energy_6,energy_60,energy_61,energy_62,energy_63,energy_64,energy_65,energy_66,energy_67,energy_68,energy_69,energy_7,energy_70,energy_71,energy_72,energy_73,energy_74,energy_75,energy_76,energy_77,energy_78,energy_79,energy_8,energy_80,energy_9,energy_mean
0,82484.8828125,-5.092036247253418,1.6509456634521484,5.570920944213867,10.239922523498535,16.686363220214844,29.366527557373047,60.022151947021484,130.18519592285156,254.34674072265625,424.9938659667969,626.9502563476562,851.7099609375,1096.80126953125,1362.23486328125,1648.7501220703125,1957.20654296875,2288.395751953125,2643.000244140625,3021.594482421875,3424.664306640625,3852.625,-0.05244098976254463,-0.9840986132621765,-1.1528185606002808,-1.3054319620132446,-1.4477206468582153,-1.583484172821045,-1.7151367664337158,-1.844224452972412,-1.971750259399414,-2.0983784198760986,-2.224555015563965,-0.08572416007518768,-2.350586414337158,-2.4766862392425537,-2.6030068397521973,-2.729658603668213,-2.8567237854003906,-2.9842612743377686,-3.112316131591797,-3.2409188747406006,-3.370091438293457,-3.4998459815979004,-0.09415625780820847,-3.6301889419555664,-3.761119842529297,-3.892632246017456,-4.024715900421143,-4.1573591232299805,-4.2905426025390625,-4.424248218536377,-4.558454513549805,-4.693138599395752,-4.828276634216309,-0.10538151860237122,-4.963843822479248,-5.099815368652344,-5.236166000366211,-5.372871398925781,-5.50990629196167,-5.647247791290283,-5.784872531890869,-5.922758102416992,-6.060882568359375,-6.199226379394531,-0.13299745321273804,-6.3377685546875,-6.476492404937744,-6.615379333496094,-6.75441312789917,-6.893578052520752,-7.032860279083252,-7.172245979309082,-7.3117218017578125,-7.451278209686279,-7.5909013748168945,-0.20859938859939575,-7.730584621429443,-7.8703155517578125,-8.010088920593262,-8.149894714355469,-8.289727210998535,-8.429577827453613,-8.569442749023438,-8.70931625366211,-8.84919261932373,-8.989068031311035,-0.3635917901992798,-9.128937721252441,-9.268798828125,-9.408646583557129,-9.548480987548828,-9.688297271728516,-9.828094482421875,-9.96786880493164,-10.107620239257812,-10.247345924377441,-10.387044906616211,-0.5762001276016235,-10.526716232299805,-0.7921286225318909,-5.092036247253418
100,0.08983346819877625,-0.04927758127450943,1.66443932056427,0.42811480164527893,0.11846185475587845,0.18419557809829712,0.08790889382362366,0.13995660841464996,0.08402718603610992,0.11953163146972656,0.08402164280414581,0.10852444916963577,0.08483090996742249,0.10210854560136795,0.08573513478040695,0.09816140681505203,0.08654243499040604,0.09563162922859192,0.0872134193778038,0.09395666420459747,0.08775494992733002,0.09281778335571289,-0.034600187093019485,-0.04944708198308945,-0.04946102946996689,-0.04947272688150406,-0.049480561167001724,-0.04948714002966881,-0.04949171841144562,-0.04949555546045303,-0.0494983047246933,-0.04950060695409775,-0.04950229078531265,-0.04818332567811012,-0.04950370639562607,-0.049504756927490234,-0.04950563982129097,-0.049506306648254395,-0.049506865441799164,-0.04950729385018349,-0.04950764402747154,-0.04950791969895363,-0.04950815439224243,-0.04950832948088646,-0.04879559576511383,-0.0495084784924984,-0.04950859397649765,-0.04950869083404541,-0.049508772790431976,-0.04950883612036705,-0.04950888454914093,-0.04950892925262451,-0.0495089627802372,-0.049508992582559586,-0.04950901120901108,-0.04907932132482529,-0.04950903728604317,-0.049509044736623764,-0.049509063363075256,-0.04950907453894615,-0.04950908198952675,-0.04950908571481705,-0.049509093165397644,-0.04950909689068794,-0.04950909689068794,-0.04950910434126854,-0.04920215904712677,-0.04950910806655884,-0.04950910806655884,-0.04950910806655884,-0.04950910806655884,-0.04950910806655884,-0.049509111791849136,-0.04950911924242973,-0.04950911924242973,-0.04950911924242973,-0.04950911924242973,-0.04930165037512779,-0.04950911924242973,-0.04950911924242973,-0.04950911924242973,-0.04950911924242973,-0.04950911924242973,-0.04950911924242973,-0.04950911924242973,-0.04950911924242973,-0.04950911924242973,-0.04950911924242973,-0.04935493320226669,-0.04950911924242973,-0.04950911924242973,-0.04950911924242973,-0.04950911924242973,-0.04950911924242973,-0.04950911924242973,-0.04950911924242973,-0.04950911924242973,-0.04950911924242973,-0.04950911924242973,-0.04939898103475571,-0.04950911924242973,-0.049425188452005386,-0.04927758127450943
200,0.0009039545548148453,-0.04551434516906738,1.6916805505752563,0.4827323853969574,0.07717135548591614,0.04052991047501564,0.017791783437132835,0.011990666389465332,0.0052853915840387344,0.00428478978574276,0.002070656279101968,0.001985783688724041,0.0012135962024331093,0.0012613977305591106,0.0009854064555838704,0.0010235757799819112,0.0009260816150344908,0.0009432511287741363,0.0009111789404414594,0.0009158366010524333,0.0009074081317521632,0.0009066637139767408,-0.03254742920398712,-0.045728083699941635,-0.04573136940598488,-0.045733168721199036,-0.045734163373708725,-0.0457347147166729,-0.04573502764105797,-0.0457351952791214,-0.04573529586195946,-0.04573535546660423,-0.04573538154363632,-0.04257182031869888,-0.04573540389537811,-0.04573541507124901,-0.04573541507124901,-0.04573541879653931,-0.04573541879653931,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045064568519592285,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.04541836678981781,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.04557375609874725,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.04565037786960602,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045690104365348816,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.045735422521829605,-0.04571089521050453,-0.045735422521829605,-0.04572207108139992,-0.04551434516906738
300,0.00042405538260936737,-0.04527309164404869,1.667978286743164,0.47038906812667847,0.07020442932844162,0.03379488363862038,0.014391353353857994,0.00824974849820137,0.003492385149002075,0.00239116745069623,0.0010879463516175747,0.0009457138949073851,0.0005574743845500052,0.0005699470057152212,0.00044617726234719157,0.00046686173300258815,0.0004257448308635503,0.00043698164517991245,0.00042329923599027097,0.00042790279258042574,0.0004236142849549651,0.0004250769270583987,-0.032634932547807693,-0.04548226669430733,-0.04548405110836029,-0.045484915375709534,-0.045485351234674454,-0.04548557102680206,-0.04548567160964012,-0.0454857312142849,-0.045485757291316986,-0.04548576846718788,-0.04548577964305878,-0.04243268817663193,-0.04548577964305878,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.044890545308589935,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045215409249067307,-0.045485783368349075,-0.04548577964305878,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.04548577964305878,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.04535958543419838,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045424625277519226,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.04548577964305878,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.04545627534389496,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.045485783368349075,-0.04547128453850746,-0.045485783368349075,-0.045478686690330505,-0.04527309164404869
400,0.0001901639043353498,-0.04527534916996956,1.6947494745254517,0.4740731418132782,0.06260090321302414,0.028437769040465355,0.011297622695565224,0.005842025391757488,0.0022564621176570654,0.0014076502993702888,0.0005483244895003736,0.00047456237371079624,0.00023777905153110623,0.0002643787593115121,0.00018911166989710182,0.00021226027456577867,0.00018532712419983,0.00019759828865062445,0.00018717069178819656,0.0001928813144331798,0.00018866309255827218,0.00019118483760394156,-0.032488659024238586,-0.045484937727451324,-0.04548591747879982,-0.04548635333776474,-0.04548655450344086,-0.04548664018511772,-0.0454866848886013,-0.0454866923391819,-0.045486703515052795,-0.04548671469092369,-0.04548671469092369,-0.04250456392765045,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.044961120933294296,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671096563339,-0.0452597513794899,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04538903757929802,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.045442890375852585,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04546729475259781,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.04548671469092369,-0.045477960258722305,-0.04548671469092369,-0.04548279196023941,-0.04527534916996956
500,9.715882333694026e-05,-0.04508933797478676,1.6821192502975464,0.4762011468410492,0.05667196214199066,0.024736182764172554,0.009280694648623466,0.004584725480526686,0.0016180765815079212,0.000988473417237401,0.0003194900054950267,0.0002949711342807859,0.00011470254685264081,0.00014849595027044415,9.052062523551285e-05,0.0001130217278841883,9.172331192530692e-05,0.00010281314462190494,9.434820822207257e-05,9.935920388670638e-05,9.585740190232173e-05,9.805069566937163e-05,-0.03245203197002411,-0.04529542848467827,-0.0452960729598999,-0.04529634490609169,-0.04529646411538124,-0.04529651254415512,-0.04529653489589691,-0.04529654607176781,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.04237193614244461,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.04482388496398926,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.04510066285729408,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.0452163890004158,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.04526234045624733,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.04528214409947395,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.045296553522348404,-0.04529038071632385,-0.045296553522348404,-0.04529392719268799,-0.04508933797478676
600,6.027975905453786e-05,-0.044593073427677155,1.656461238861084,0.4530588984489441,0.05632147938013077,0.023743266239762306,0.008780419826507568,0.004101916681975126,0.0014476417563855648,0.0008105583256110549,0.0002608284121379256,0.0002152427041437477,7.929177081678063e-05,9.764912829268724e-05,5.710442928830162e-05,7.108596037141979e-05,5.7058685342781246e-05,6.394019146682695e-05,5.8626177633414045e-05,6.166152161313221e-05,5.95515375607647e-05,6.0839694924652576e-05,-0.03218553960323334,-0.04479445144534111,-0.04479498788714409,-0.044795211404561996,-0.04479530453681946,-0.04479534178972244,-0.044795360416173935,-0.04479536786675453,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04200354963541031,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.0443294420838356,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04460698738694191,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04472051188349724,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04476429522037506,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04478262737393379,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479537159204483,-0.04479006305336952,-0.04479537159204483,-0.04479316622018814,-0.044593073427677155
700,5.043613418820314e-05,-0.04463668912649155,1.676975965499878,0.4537554681301117,0.05517550930380821,0.022814679890871048,0.008341621607542038,0.0037946775555610657,0.0013387100771069527,0.0007194435456767678,0.0002354106545681134,0.00018276477931067348,6.958142330404371e-05,8.074638026300818e-05,4.8897407395998016e-05,5.8701833040686324e-05,4.8270507249981165e-05,5.306757884682156e-05,4.93090738018509e-05,5.136525578564033e-05,4.994140545022674e-05,5.0782880862243474e-05,-0.03210379555821419,-0.04483926668763161,-0.04483973979949951,-0.04483993351459503,-0.0448400117456913,-0.04484005272388458,-0.04484006389975548,-0.044840071350336075,-0.04484007880091667,-0.04484007507562637,-0.04484007880091667,-0.04205959662795067,-0.04484007507562637,-0.04484007880091667,-0.04484007507562637,-0.04484007880091667,-0.04484007880091667,-0.04484007507562637,-0.04484007880091667,-0.04484007880091667,-0.04484007507562637,-0.04484007507562637,-0.044386014342308044,-0.04484007507562637,-0.04484007507562637,-0.04484007880091667,-0.04484007507562637,-0.04484007507562637,-0.04484007507562637,-0.04484007880091667,-0.04484007507562637,-0.04484007507562637,-0.04484007880091667,-0.04465913400053978,-0.04484007880091667,-0.04484007507562637,-0.04484007507562637,-0.04484007507562637,-0.04484007880091667,-0.04484007507562637,-0.04484007507562637,-0.04484007880091667,-0.04484007880091667,-0.04484007507562637,-0.044769443571567535,-0.04484007880091667,-0.04484007880091667,-0.04484007507562637,-0.04484007507562637,-0.04484007880091667,-0.04484007507562637,-0.04484007880091667,-0.04484007507562637,-0.04484007507562637,-0.04484007880091667,-0.0448111854493618,-0.04484007507562637,-0.04484007507562637,-0.04484007880091667,-0.04484007880091667,-0.04484007507562637,-0.04484007507562637,-0.04484007507562637,-0.04484007880091667,-0.04484007880091667,-0.04484007507562637,-0.04482841119170189,-0.04484007507562637,-0.04484007880091667,-0.04484007507562637,-0.04484007507562637,-0.04484007880091667,-0.04484007507562637,-0.04484007880091667,-0.04484007507562637,-0.04484007507562637,-0.04484007880091667,-0.04483528807759285,-0.04484007507562637,-0.04483811557292938,-0.04463668912649155
800,4.610154792317189e-05,-0.04434802755713463,1.6209372282028198,0.4460298717021942,0.05533962324261665,0.02269754558801651,0.008252101019024849,0.0037187663838267326,0.0013077369658276439,0.0006934231496416032,0.00022669169993605465,0.0001721502630971372,6.54285031487234e-05,7.43534546927549e-05,4.5152624807087705e-05,5.3576415666611865e-05,4.4312495447229594e-05,4.8392408643849194e-05,4.5165532355895266e-05,4.6874440158717334e-05,4.569457450998016e-05,4.6372853830689564e-05,-0.032225798815488815,-0.04454493522644043,-0.04454539716243744,-0.04454558342695236,-0.04454565420746803,-0.04454568773508072,-0.04454570263624191,-0.04454571008682251,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04180284962058067,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04409104958176613,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04436584189534187,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.044475968927145004,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571008682251,-0.04454571381211281,-0.04454571381211281,-0.04451737552881241,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571008682251,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04453433305025101,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454571381211281,-0.04454106464982033,-0.04454571381211281,-0.04454382136464119,-0.04434802755713463
900,4.4501080992631614e-05,-0.044545307755470276,1.6388592720031738,0.4459700882434845,0.05451073497533798,0.022350963205099106,0.008008101023733616,0.003633944084867835,0.0012461624573916197,0.0006751406472176313,0.00021111936075612903,0.00016766702174209058,6.06730354775209e-05,7.232180360006168e-05,4.28684325015638e-05,5.190806768951006e-05,4.258207627572119e-05,4.676775643019937e-05,4.3552423449000344e-05,4.5257373130880296e-05,4.4100979721406475e-05,4.476133835851215e-05,-0.03229966387152672,-0.04474354162812233,-0.04474397748708725,-0.044744156301021576,-0.04474422708153725,-0.044744256883859634,-0.04474427178502083,-0.04474427551031113,-0.04474427551031113,-0.044744279235601425,-0.04474427551031113,-0.042009539902210236,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744282960891724,-0.044744279235601425,-0.044744282960891724,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.04429604113101959,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744282960891724,-0.044744279235601425,-0.044744279235601425,-0.04456792399287224,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.04467630758881569,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.04471680894494057,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.04473331943154335,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.044744279235601425,-0.04473982751369476,-0.044744279235601425,-0.04474247246980667,-0.044545307755470276
